0,1,2
323292024,1580123725.4385538,典韦
301633161,1580123725.438584,韩信韩信韩信韩信韩信韩信韩信韩信韩信韩信韩信韩信韩信韩信韩信
154998207,1580123725.438624,程咬金
111570054,1580123725.438653,程咬金
328857293,1580123725.438682,阿骚
333684580,1580123725.4387255,韩信
320095464,1580123725.4387696,小乔小乔小乔小乔小乔小乔小乔小乔小乔小乔小乔小乔小乔小乔
231579015,1580123725.4388273,"王昭君星元星元,."
161945441,1580123725.4388695,程咬金
143822055,1580123725.4389615,典韦
198314973,1580123725.4390125,闪现二技能
175016630,1580123725.4390552,程咬金
83835531,1580123725.4391026,"不要伽罗,无脑"
160694613,1580123725.4391432,程咬金
68608836,1580123725.4391725,远哥
235926794,1580123725.439202,伽罗
379280122,1580123725.4392307,好
637066994,1580123726.1167295,过年皮肤就没鲁班那个
48319191,1580123726.1169302,程咬金
101043819,1580123726.1169865,鲁班
655234514,1580123726.1170511,鲁班啊
201241665,1580123726.1170814,来句韩信
202800337,1580123726.1171124,程咬金
38396930,1580123726.117142,刘邦
43183521,1580123726.1171722,24秒  不出血池!!!
264688085,1580123726.1172035,伽罗伽罗伽罗
187010751,1580123727.3932655,伽罗伽罗
208236359,1580123727.393337,钟馗
244001670,1580123727.393364,典韦
252950971,1580123727.3933866,武汉的朋友请出去!!!
324620141,1580123727.39341,司马懿
190809055,1580123727.3934314,玩一把呗
40115449,1580123727.3934536,伽罗...
94361229,1580123727.3934882,司马懿
327778287,1580123727.3935227,典韦典韦
253108750,1580123727.3935568,鲁班
174461535,1580123727.3935902,鲁班
40770681,1580123727.3936145,典韦典韦
337203995,1580123727.393636,3楼
49872729,1580123727.393657,程咬金
189598572,1580123727.3936775,米莱狄
145632574,1580123727.3937106,孙尚香
320578539,1580123727.3937314,杨戬
190774844,1580123727.3937526,典韦典韦
188362080,1580123727.3937724,伽罗伽罗
293862496,1580123727.3938105,程咬金
223338878,1580123727.3938346,娜可露露
211840142,1580123727.3938553,杨戬
189758802,1580123727.3938766,...
211646704,1580123727.3938973,程咬金程咬金程咬金程咬金
204134491,1580123727.9467638,伽罗伽罗伽罗伽罗伽罗伽罗伽罗伽罗伽罗伽罗伽罗
212205462,1580123727.9468372,伽罗
315117938,1580123727.946865,宫本
151371855,1580123727.9468892,大小姐
214552738,1580123727.9469116,伽罗
241985654,1580123727.946933,典韦典韦
1778486000,1580123727.946954,程咬金
191132207,1580123727.9469752,好
185266678,1580123727.9469962,程咬金
87324233,1580123727.9470165,我没看到
29321760,1580123727.9470375,奕星
188410899,1580123727.947059,伽罗伽罗伽罗
185065448,1580123727.9470801,今天没玩
179496947,1580123727.9471009,妲己
319604492,1580123727.9471214,小乔
314819059,1580123727.9471426,虞姬虞姬
156228434,1580123727.947163,万人桖书伽罗
188940045,1580123727.9471836,典韦
269642113,1580123727.9472039,程咬金
54523912,1580123727.9472249,加罗加罗加罗加罗
109063253,1580123727.9472456,典韦吧
139358196,1580123727.947266,伽罗
63591461,1580123727.9472866,曜
185183370,1580123727.9473064,伽罗伽罗伽罗伽罗
62968622,1580123727.9473276,发跌
323387381,1580123727.9473474,就是一只东皇的感觉
161251648,1580123727.9473689,哪咤
304900978,1580123727.947401,伽罗
314785602,1580123727.9474337,貂蝉貂蝉貂蝉貂蝉貂蝉貂蝉貂蝉
9825469,1580123727.947473,程咬金
212762249,1580123727.9475086,那典韦吧
186965865,1580123727.947542,韩信
207459353,1580123727.9475682,典韦典韦
174759946,1580123727.9475892,典韦好
327620864,1580123727.94761,伽罗
184934373,1580123727.9476304,武汉加油
194562358,1580123727.9477544,貂蝉
186860408,1580123727.9477751,韩信
265135436,1580123727.9478064,就典韦
219680634,1580123727.9478269,孙尚香
340740351,1580123727.9478474,伽罗
67525233,1580123727.9478686,伽罗
186693247,1580123727.9478905,"伽罗,再玩一把"
162153262,1580123727.9479122,伽罗
190803546,1580123727.9479322,小乔
251597835,1580123727.9479525,白哥你捐款了吗
334534466,1580123727.9479735,典韦
199585300,1580123727.9479947,伽罗伽罗伽罗伽罗伽罗伽罗伽罗伽罗伽罗伽罗伽罗
203539294,1580123727.9480257,孙尚香
191574432,1580123727.9480462,程咬金
321360345,1580123727.9480698,李白
211127200,1580123727.9480903,看不起6毛钱?
341011947,1580123727.9481142,伽罗
190924200,1580123727.9481351,武则天武则天武则天武则天武则天武则天武则天武则天武则天武则天
319575502,1580123727.948157,韩信
244644368,1580123727.94818,杨戬
38096028,1580123727.9482002,典韦
222562973,1580123729.3073626,程咬金程咬金
213658351,1580123729.307461,伽罗伽罗伽罗伽罗
177988645,1580123729.3075006,工本
51415850,1580123729.307532,玩程咬金
185408914,1580123729.3075757,好
194898582,1580123729.3076048,慌鸡毛
240197355,1580123729.3076336,典韦
113159088,1580123729.3076622,后羿
196665069,1580123729.3076909,迦罗迦罗迦罗迦罗迦罗迦罗迦罗迦罗
63685173,1580123729.3077204,伽罗
183977319,1580123729.307749,充满了金钱
143060947,1580123729.3077786,伽罗
41847978,1580123729.3078167,盾山
165129665,1580123729.3078456,程咬金
243478521,1580123729.307874,你的画质终于提高了一个档次
49318041,1580123729.3079035,举报兰陵王
261976650,1580123729.3079321,孙尚香
42249964,1580123729.30796,典韦
219811579,1580123729.3079991,典韦
31241350,1580123729.308028,加罗
261164034,1580123729.3080564,"一个一个来,不急"
161093745,1580123729.3080854,干将
208750070,1580123729.9565904,伽罗伽罗伽罗伽罗
60926138,1580123729.956651,程咬金
189639896,1580123729.956683,孙尚香
207595855,1580123729.956715,韩信
95738217,1580123729.9568193,"典韦,加罗玩腻了"
166650348,1580123729.9568524,程咬金
185593928,1580123729.9568822,666
178866273,1580123729.9569116,伽罗来一把
223626859,1580123729.9569411,卤蛋
188091913,1580123729.9569695,伽罗
116159445,1580123729.9569974,武则天
168987402,1580123729.9570265,今天再来
209086687,1580123729.9570634,怎么开粉丝卡
319940991,1580123729.9570956,典韦吧
306844483,1580123729.957126,恺恺恺
191602685,1580123729.9571545,好
215317769,1580123729.9571831,陈咬金
261793006,1580123729.957212,程咬金程咬金程咬金程咬金程咬金程咬金程咬金程咬金
187419009,1580123729.9572413,香香 星源
256112982,1580123729.9572706,鲁班
155527989,1580123729.9572985,杨戬
293862496,1580123729.9573276,程咬金
207143445,1580123729.9573555,韩信
158108844,1580123729.9573836,貂蝉
307547868,1580123729.9574168,伽罗
211646704,1580123729.9574616,程咬金程咬金程咬金程咬金
201241665,1580123729.9575086,韩信
27593718,1580123729.9575515,突然好安静
316618119,1580123729.957599,李信
215734886,1580123729.9576428,妲己
40115449,1580123729.9576876,伽罗...
324620141,1580123729.9577315,司马懿
40770681,1580123729.9577749,典韦典韦典韦典韦
192707993,1580123729.957835,程咬金
187012919,1580123730.7189484,伽罗...
254594348,1580123730.7189975,火舞
217968208,1580123730.7190974,"貂蝉,"
187475146,1580123730.7191415,韩信
186182681,1580123730.7191718,加罗
48115261,1580123730.719201,武则天
235663454,1580123730.7192302,韩信
193471410,1580123730.7192585,程咬金
311672401,1580123730.719288,程咬金程咬金程咬金
152250531,1580123730.7193177,女娲
38421086,1580123730.7193458,黑曼巴永存
169091055,1580123730.7193744,武则天
62342381,1580123730.719403,孙尚香孙尚香孙尚香孙尚香
294927514,1580123730.719432,程咬金
155004001,1580123730.7194645,加仑
301770269,1580123730.7194974,程咬金
262104544,1580123730.7195268,迦罗
43138360,1580123731.5082805,鲁班也来一个嘛
314703968,1580123731.5083516,貂蝉
220913053,1580123731.5083776,鲁班
210539099,1580123731.5084,萌芽
185238965,1580123731.5084214,加罗
204998951,1580123731.5084422,妲己
211497720,1580123731.5084705,伽罗
172919129,1580123731.5084925,家罗
221992371,1580123731.5085135,钟馗
9310235,1580123731.5085347,典韦典韦
304900978,1580123731.5085561,再玩一次
341422439,1580123731.5085769,李白
180901499,1580123731.508601,妲己
160613385,1580123731.5086348,李元芳
244001670,1580123731.5086696,典韦
337855706,1580123731.5087106,孙悟空
94361229,1580123731.5087357,司马懿
49102905,1580123731.5087564,666
327620864,1580123731.5087776,伽罗
164894796,1580123731.508873,伽罗
184974816,1580123731.5091765,吕布
161251648,1580123731.5092015,哪咤
200837221,1580123731.5092232,别
317269286,1580123731.5092447,九天狐被慢慢打自闭了
320095464,1580123731.509267,小乔小乔小乔小乔小乔小乔小乔小乔小乔小乔小乔小乔小乔
194552247,1580123731.5092893,程咬金
187269744,1580123731.5093098,地哦哦伟
156511437,1580123731.509341,伽罗
174960660,1580123731.5093625,可以
16310272,1580123731.509383,昨天没看
189598572,1580123731.509404,米莱狄
319604492,1580123731.5094242,小乔
141591056,1580123731.509448,"很久没来了,我的牌子竟然掉了"
185939989,1580123732.3551762,六块钱的就很棒 @a911浪浪dr：尊重一下鲁班6块钱好吗
220899848,1580123732.35526,鲁班
244644368,1580123732.355297,杨戬
192548936,1580123732.3553288,没看到
254193310,1580123732.355359,dianwei
211646704,1580123733.0408676,程咬金程咬金程咬金程咬金
164426014,1580123733.0410626,韩信
301854151,1580123733.041101,杨戬
1425134850,1580123733.041154,杨戬
231302004,1580123733.0411866,冰封
63773685,1580123733.0412164,伽罗没意思
65359429,1580123733.0412467,武则天新皮肤
155527989,1580123733.0412776,杨戬
189325181,1580123733.0413165,甄姬
193207071,1580123733.0413606,那是昨天
164211945,1580123733.0414054,刘备
152304576,1580123733.041445,露娜
229284520,1580123733.0414815,反正我没钱
140586412,1580123733.0415118,可以
204987811,1580123733.0415409,韩信
66428792,1580123733.0415735,666
179435569,1580123733.0416028,伽罗
225294375,1580123733.0416322,加罗
174584899,1580123733.041662,甄姬
167217819,1580123733.04169,没看
40115449,1580123733.041719,伽罗...
177190102,1580123733.0417488,jialuo
167852116,1580123733.0417778,把全能取消了
55900526,1580123733.0418189,李信李信
185600826,1580123733.0418482,貂蝉
320503793,1580123733.0418801,火舞
276438010,1580123733.0419095,杨戬
332059197,1580123733.041941,我怀疑新皮肤都有隐藏属性
215046774,1580123733.0419712,白哥你不禁钟馗吗
185077633,1580123733.042,你这口音hang
152816165,1580123733.0420318,白妹画面有点模糊啊
185108556,1580123733.042239,昨天?
293862996,1580123733.0422814,程咬金
148631353,1580123733.042312,伽罗
328947343,1580123733.0423558,陈咬金
271721939,1580123733.0424054,妲己妲己妲己妲己妲己妲己
293862496,1580123733.042447,程咬金
198936826,1580123733.042485,阔以
208234167,1580123733.8729432,后羿
192621737,1580123733.8730311,伽罗伽罗伽罗伽罗伽罗伽罗
195718480,1580123733.873064,伽罗
213414828,1580123733.8730931,angia
320812588,1580123733.8731205,来来来
49366615,1580123733.8731472,程咬金
226295938,1580123733.8731687,好
99407884,1580123733.8731878,嬴政
209542042,1580123733.8732073,伽罗
267228195,1580123733.873226,233
236015471,1580123733.873244,伽罗
335194321,1580123733.8732624,小明
187178996,1580123733.8732805,伽罗
20521707,1580123733.8732982,高渐离
197613807,1580123733.8733163,'
57783344,1580123733.8733342,程咬金
161922111,1580123733.8733525,没看见么
187397586,1580123733.8733716,"嬴政,嬴政,嬴政."
77273590,1580123733.8733904,后羿
9371318,1580123733.8734086,典韦
210205875,1580123733.873427,程咬金
36613188,1580123733.8734446,伽罗
211646704,1580123733.8734627,程咬金程咬金程咬金程咬金
175945967,1580123733.8735006,典韦
304900978,1580123733.8735206,再玩一次
326823935,1580123733.8735445,mua～
199946539,1580123733.87357,伽罗
255271705,1580123733.8735886,典韦
31845242,1580123733.8736064,安琪拉
316751550,1580123733.873624,凯凯
327620864,1580123733.8736427,伽罗
323924501,1580123733.8736598,黄色滴小乔
184250188,1580123733.873678,韩信
195993901,1580123733.873696,行吗
324088154,1580123733.8737135,ok
31241350,1580123733.8737345,加罗
213044098,1580123733.873762,典韦
217437180,1580123733.873791,典韦
196944889,1580123733.8738842,火舞
215212822,1580123733.8739052,再玩一把
94361229,1580123733.8757744,司马懿
188316240,1580123734.8440714,今天状态不错呀
255892109,1580123734.8441315,又上出做了
210258956,1580123734.8441634,甄姬甄姬甄姬甄姬甄姬甄姬
190200751,1580123734.844195,程咬金
145055594,1580123734.8442252,程咬金
176527778,1580123734.8442495,貂蝉
6049766,1580123734.8442886,玩梦奇
2144753,1580123734.8443134,玩
301360168,1580123734.844351,[挨揍][挨揍]
155527989,1580123734.8443801,杨戬
82334864,1580123734.8443995,伽罗
191662829,1580123734.844418,鲁班6元皮肤模型不错
154621910,1580123734.844437,韩信吧
244644368,1580123734.8444588,杨戬
187010751,1580123734.8444767,伽罗
235554553,1580123734.844509,程咬金程咬金程咬金程咬金程咬金程咬金程咬金程咬金程咬金qq秀儿
42249964,1580123734.84453,典韦
184968738,1580123734.8445475,哈哈哈
67525233,1580123734.8445652,伽罗
186545331,1580123734.8445828,西施
113050971,1580123734.8446007,加罗
43138360,1580123734.844618,好可爱
264742024,1580123734.8446355,窝窝头一块钱四个
48115261,1580123734.8446586,武则天
216815230,1580123734.844684,[搬砖]
231959117,1580123734.8447027,韩信
196916669,1580123734.8447206,中单太乙
89280421,1580123734.844738,典韦0
171371247,1580123734.844758,新皮肤随便一个
190803546,1580123734.8447914,小乔
307015616,1580123734.8448136,没看到
194562358,1580123734.844832,貂蝉
40115449,1580123734.844849,伽罗...
314537648,1580123734.8448722,伽罗
237881398,1580123734.8448992,大康
341300228,1580123734.844924,那就程咬金.[666]
244001670,1580123734.8449485,典韦
280628483,1580123735.5182743,盾山
328645161,1580123735.5183165,成妖精
335659104,1580123735.518348,典韦好
190824917,1580123735.5183794,杨戬
325637914,1580123735.5184085,昨天没得看
283058956,1580123735.5184386,典韦
188121724,1580123735.518468,玩吧露娜吧!!!
224011444,1580123735.5185075,好咯
339100858,1580123735.5185392,你就玩一下伽罗嘛.
204134491,1580123735.5185688,哼
157425498,1580123735.5185926,甄姬
183873161,1580123735.5186107,程咬金
205330106,1580123735.5186286,再玩一把
49318041,1580123735.5186472,举报兰陵王
262056570,1580123735.5186658,从未见过骚白玩米月
319604492,1580123735.5187075,小乔
318518632,1580123735.5187464,来把亚索
176813559,1580123735.5187676,武磊牛逼!!!
163869608,1580123735.5188007,钟馗
190080921,1580123735.5188198,程咬金程咬金程咬金
194680724,1580123735.5188375,孙尚香
293862496,1580123735.5188553,程咬金
207459353,1580123735.5188735,典韦典韦
332047129,1580123735.518891,好哈哈哈
257444812,1580123735.5189095,必须是始皇帝啊
324620141,1580123735.5189276,司马懿
188410899,1580123735.518945,伽罗
192077101,1580123735.5189624,好的
4842477,1580123735.51898,程咬金
161945441,1580123735.5189974,程咬金
161251648,1580123735.5190153,哪咤
151998716,1580123735.5190356,貂蝉
206875565,1580123735.5190535,✧(≖ ◡ ≖✿)
256169991,1580123735.519079,...
111700003,1580123735.519097,孙尚香
1425134850,1580123735.5191145,yangjian
248780039,1580123735.5191324,金貂蝉
338682149,1580123735.5191505,艾琳  可好
248432301,1580123735.5191686,不玩典韦头都给你拧下来.
250193501,1580123735.5191865,典韦
172094216,1580123735.5192807,马超
239959304,1580123735.5193038,鲁班
218125366,1580123735.5193214,233
211646704,1580123735.5193398,程咬金程咬金程咬金程咬金
191311505,1580123735.5193582,伽罗
175329258,1580123735.5193756,要看典韦
181212580,1580123735.5193932,伽罗
304900978,1580123735.5194106,伽罗
301808053,1580123735.5194285,孙尚香吖
189598572,1580123735.5194464,米莱狄
21390279,1580123735.5194645,点问问你
185003173,1580123735.5194821,你说了算
240514764,1580123735.519511,我看纯白玩典韦很牛啊
203578626,1580123735.5195286,典韦
253833974,1580123735.519547,韩信
186860408,1580123735.5195642,韩信
153688710,1580123735.5195816,"可以,典韦"
197580007,1580123735.5196028,妲己
155527989,1580123735.5196204,杨戬
161760041,1580123735.5196376,你就啊
105658834,1580123735.5196555,玩典韦
215647434,1580123735.5196753,你典韦行不行...
340553041,1580123735.5196936,韩信
85637280,1580123735.519711,典韦!!!
164894796,1580123735.5197294,伽罗吧
340740351,1580123735.5197492,伽罗
99407884,1580123735.519772,嬴政
102893114,1580123735.519819,哈哈哈 舒服了
286677998,1580123735.5198386,程咬金.
312778289,1580123735.519857,好好好好好好好
161093745,1580123735.5198743,干将
339958677,1580123735.5198922,典韦～
94361229,1580123735.5199096,司马懿
197315961,1580123735.5199273,嘿嘿
244644368,1580123735.5199447,杨戬
328036941,1580123735.5199618,后裔后羿后裔
95820930,1580123735.5199795,今天不玩哦哦?
108480334,1580123735.5199974,刘备
167217819,1580123735.5200145,伽罗
214552738,1580123735.5200322,哼
214257063,1580123735.5200536,杨戬
38421086,1580123735.520072,黑曼巴永存
40115449,1580123735.5200894,伽罗...
209695983,1580123735.520107,百里
229506866,1580123735.520125,韩信韩信韩信韩信韩信韩信韩信韩信韩信
210675063,1580123735.5201428,这谁顶得住啊
101043819,1580123735.520161,luban
314784973,1580123735.520181,韩信
63617279,1580123735.5202007,程咬金
239173983,1580123735.5202188,我卡着上不去了
339460668,1580123735.5202365,五排
216139658,1580123735.520254,王昭君
255305501,1580123735.520271,.@a
314703968,1580123736.550456,貂蝉貂蝉
257647972,1580123736.5505865,八戒
51297453,1580123736.5506132,典韦
9278916,1580123736.5506349,杨戬
107997775,1580123736.5506544,666
184535180,1580123736.550674,666
200021881,1580123736.5506938,新英雄新英雄
169947456,1580123736.5507133,吕布
211646704,1580123736.5507321,程咬金程咬金程咬金程咬金
1266809672,1580123736.5507634,猴子🐒
323534468,1580123736.550792,呀 我没看到字幕  把荧光棒交了[哭][哭][哭][哭]
293862996,1580123736.5508132,程咬金
327620864,1580123736.5508316,伽罗
229284520,1580123736.5508494,skr skr skr skr
301633161,1580123736.5508866,韩信韩信韩信韩信韩信韩信韩信韩信韩信韩信
186220592,1580123736.5509086,太好看了这个
116527451,1580123736.5509276,韩信
231579015,1580123736.5509455,王昭君王昭君王昭君王昭君王昭君王昭君王昭君王昭君
3777060,1580123736.5509648,再来一次嘛
212962571,1580123736.5509832,那是昨天...
6371219,1580123736.551014,韩信
338691112,1580123736.5510318,韩信
155527989,1580123736.55105,杨戬
122959375,1580123736.5510676,周瑜
320095464,1580123736.5510864,小乔小乔小乔小乔小乔小乔小乔小乔小乔小乔小乔小乔小乔小乔小乔
115067734,1580123736.551106,可以
312570029,1580123736.551124,在玩一次嘛
201226916,1580123736.551142,典韦
188190408,1580123736.5511596,❔❔❔
223584758,1580123736.551177,关音乐
197580007,1580123736.5511973,貂蝉
184974816,1580123736.551233,吕布吕布
336022223,1580123736.5512507,666
152304576,1580123736.5512679,露娜
203539294,1580123736.5512855,孙尚香
213367169,1580123736.5513027,孙尚香星元
214153815,1580123736.5513206,❤❤❤❤❤❤❤❤
154998207,1580123736.5513382,程咬金
192707993,1580123736.5513554,程咬金
187404513,1580123736.5513725,就是想看伽罗
336244021,1580123736.5513895,曹操
340332425,1580123736.5514064,典韦
185389554,1580123736.5514238,亚瑟
143959714,1580123737.1413429,凯
248993079,1580123737.1414108,程咬金也行
200050938,1580123737.1414454,香香 粉色的
175936448,1580123737.1414742,源哥
244644368,1580123737.141501,杨戬
94361229,1580123738.5853164,司马懿
190200751,1580123738.5853837,小乔
16054029,1580123738.585409,露娜
231959117,1580123738.5854301,韩信韩信
211646704,1580123738.58545,程咬金程咬金程咬金程咬金
40115449,1580123738.58547,伽罗...
91324334,1580123738.5854907,伽罗
64794786,1580123738.5855188,武汉5天没出过门了
188765374,1580123738.5855446,卤蛋
311843284,1580123739.2202654,你可真是个鬼才
113050971,1580123739.2203074,加罗
217664237,1580123739.2203314,白哥马超咋出装
156511437,1580123739.2203526,伽罗啊
327620864,1580123739.2203724,伽罗
310453138,1580123739.2209704,貂蝉
294784340,1580123739.2210293,小白程咬金
154043335,1580123739.2210653,火舞
51915178,1580123739.2211113,今天状态不错呀
205330106,1580123739.221139,伽罗
164437506,1580123739.2211595,伽罗
331038732,1580123739.2211778,程咬金...
319604492,1580123739.2211974,小乔
167217819,1580123739.2212155,伽罗
1778488420,1580123739.2212336,程咬金
64037998,1580123739.8101597,???
212786104,1580123739.81028,"不玩伽罗,渣男"
190924200,1580123739.8103266,武则天武则天武则天武则天武则天武则天武则天
254837405,1580123739.8103607,孙尚香星传说孙尚香星传说孙尚香星传说孙尚香星传说孙尚香星传说孙尚
197822915,1580123739.8103833,黑曼巴永存
164894796,1580123739.8104124,想看新皮肤
211646704,1580123739.810432,程咬金程咬金程咬金程咬金
263459872,1580123739.8104599,典韦
7057902,1580123739.8104794,"今天打五排吗,白哥"
224011444,1580123739.8105054,好
187123764,1580123739.8105352,哪咤吧
167785034,1580123739.8105538,典韦
51297453,1580123739.8105724,典韦
321301678,1580123739.8105907,kobe不赖昂头再见.
149335259,1580123739.8106105,杨戬
222562973,1580123739.810629,程咬金程咬金
185183370,1580123739.8106475,伽罗伽罗伽罗伽罗
185117165,1580123739.8106654,来了
304900978,1580123739.8106833,伽罗
311456634,1580123739.8107016,程咬金
94361229,1580123739.8107324,司马懿
108172552,1580123739.8107512,武则天新皮肤
244644368,1580123739.8107696,杨戬
189877086,1580123739.8107982,这个皮肤  手感不错
62732158,1580123739.8108196,孙尚香
169319526,1580123739.8108375,你可真是个鬼才
198936826,1580123739.81086,算你的
194270775,1580123739.8108795,李白
40115449,1580123739.8108974,伽罗...
339460668,1580123739.8109179,想看五排
327620864,1580123739.810936,伽罗
214257063,1580123739.8109546,杨戬
214504233,1580123739.810972,典韦典韦典韦典韦典韦典韦
187010751,1580123739.8109913,伽罗
214979625,1580123739.8110125,就是一只东皇的感觉
122959375,1580123739.8110304,周瑜
38660736,1580123739.8110485,典韦头像可以
211646704,1580123739.8110664,程咬金程咬金程咬金程咬金
76370618,1580123739.8110845,伽罗
208987749,1580123739.811102,程咬金
63617279,1580123740.4415154,程咬金
185972777,1580123740.4415634,???
189943299,1580123740.4415872,程咬金
190200751,1580123740.4416096,小乔
71863915,1580123740.441639,为什么?
215212822,1580123740.4416642,???
209695983,1580123740.4416838,百里
214521686,1580123740.4417017,闪现吧
172094216,1580123740.4417202,喜欢看你马超
325812361,1580123740.4417396,"昨天说2娃怕什么太乙,你这把怎么禁太乙了"
43450326,1580123740.4417598,",."
318437122,1580123740.4417784,❤❤❤❤❤❤❤❤
16054029,1580123740.4418054,露娜
152304576,1580123740.441823,露娜
110866998,1580123740.4418411,什么歌
187909454,1580123740.441864,号主是个土豪
154998207,1580123740.4418824,程咬金
147934962,1580123740.4419065,小拉拉
291879349,1580123740.441935,典韦
201307356,1580123740.4419553,哎
335113500,1580123740.4419732,典韦来一句吧
6436451,1580123740.4419913,杨戬
196451707,1580123740.4420214,玩把杨戬
303545400,1580123740.44205,再见
314875186,1580123740.4420755,你决定就好
185075602,1580123740.4420953,q
212956819,1580123740.442114,你昨天吃饭了吗?今天还吃?
10925215,1580123740.4421327,典韦
161216229,1580123740.4421506,蓝屏警告还好些
194840887,1580123740.4421694,咬金呢
199585300,1580123740.442188,哈哈哈
212405736,1580123740.4430466,哈哈哈
188410899,1580123740.4430914,伽罗
214153815,1580123740.4431324,为什么不出黑切出碎星锤?
189389283,1580123740.4431643,太好看了这个
105658834,1580123740.4431913,谁的歌
209086687,1580123740.443218,"白哥,咋开粉丝卡"
169125817,1580123740.4432447,点位啊
335101280,1580123740.4432821,"上周庄周,庄周,庄周,庄周,庄周,庄周,庄周,庄周,庄周,庄周"
94361229,1580123740.443318,司马懿
208097926,1580123740.4433465,你可真是个鬼才
307781195,1580123740.4433944,婉儿
327620864,1580123740.443424,伽罗
129639149,1580123740.4434507,发战绩 稳军心
166100830,1580123740.4434776,白鸽.晚上好
243743570,1580123740.4435046,典韦
340773473,1580123740.4435306,哈哈哈
195793254,1580123740.4438903,伽罗
210675063,1580123740.4439325,你可真是个鬼才
187209088,1580123740.4439685,白哥  我随意
111700003,1580123740.4439974,孙尚香
314720027,1580123740.444024,111
85637280,1580123740.444051,典韦!!!
108172552,1580123740.4440908,太好看了这个
185196431,1580123740.4441257,鲁班
65415032,1580123740.4441535,不是你玩没玩过 要看我 看没看过 懂吗
192077101,1580123741.365494,好
259241480,1580123741.3656142,典韦
30447084,1580123741.3656564,典韦打野还可以
185003173,1580123741.3656807,皮肤好看
185175724,1580123741.3657098,哈哈哈
152500154,1580123741.3657296,太好看了这个
231236890,1580123741.3657568,天降正义
311974208,1580123741.3657756,"程咬金,典韦"
161093745,1580123741.365808,干将
219964340,1580123741.3658276,不背锅
152921758,1580123741.3658633,程咬金  玩程咬金!!!
212405736,1580123741.3658946,哈哈哈
214257063,1580123741.3659186,杨戬
122959375,1580123741.3659375,周瑜
149335259,1580123741.3659554,杨戬
194270775,1580123741.365974,李白
156001757,1580123741.3659914,六六六
174960660,1580123741.3660092,呕吼
45251036,1580123741.3660276,kobe
215275967,1580123741.3660462,啊啊啊
201076907,1580123741.366067,这不是盘古吗
225291327,1580123741.366085,这个皮肤可以
199585300,1580123741.3661034,???
317385506,1580123741.3661208,哈哈哈好哦哦
39694621,1580123741.3661392,陈妖精
172392804,1580123741.366157,???
199650504,1580123741.3661757,😁
327620864,1580123741.366195,伽罗
311388009,1580123741.8272846,大小姐
94361229,1580123741.8273213,司马懿
167785034,1580123741.8273444,典韦
161676307,1580123741.827365,天鹅
326965460,1580123741.8273845,伽罗
216667889,1580123741.8274045,还是喜欢键盘侠
252622971,1580123741.827424,"可以,"
157260910,1580123741.827443,就是一只东皇的感觉
248780039,1580123741.8274615,小乔
131357198,1580123741.8274796,韩信
335297150,1580123741.827497,还有甄姬
264613546,1580123741.8275154,武则天新皮肤
310453138,1580123741.8275332,貂蝉
152304576,1580123741.827551,露娜
110866998,1580123741.8275685,什么歌
50956275,1580123741.827587,韩信吧
240001553,1580123741.8276045,不背锅
178705086,1580123741.8276222,；李信
187280954,1580123741.8276398,哈哈哈
295610437,1580123741.8276582,程咬金
45567860,1580123741.8276758,典韦
238035264,1580123741.8277018,哪咤哪咤哪咤
160781987,1580123741.8277292,伽罗
191647279,1580123741.8277488,❤❤❤❤❤❤❤❤
151213776,1580123741.8277693,哇好好看
188830610,1580123741.8278039,貂蝉
251479231,1580123741.8278306,qiseven柒
6436451,1580123741.8278654,杨戬
310019678,1580123741.8278944,战歌
195673642,1580123741.8279169,从我
304548621,1580123741.8279355,程咬金
122959375,1580123741.8279533,周瑜
169125817,1580123741.827971,点位
197610880,1580123741.8279884,伽罗
266843317,1580123741.8280067,伽罗
321360345,1580123744.24186,白哥打不打钻石局
213872060,1580123744.2419398,谁说的
185335974,1580123744.2419724,把音乐给我关了
323704204,1580123744.242001,太难了太难了
198083403,1580123744.242029,珈罗
162851563,1580123744.2420616,就是一只东皇的感觉
212897784,1580123744.2420998,???
222181157,1580123744.242128,❤❤❤❤❤❤❤❤
224217834,1580123744.242154,哇好好看
32272230,1580123744.2421904,是你盘古
54130584,1580123744.6617427,233
214979625,1580123744.6618962,主播不要逗
324449758,1580123744.6619394,对
169488576,1580123744.6619706,就是一只东皇的感觉
185617911,1580123744.6619995,云中君
155265479,1580123744.6620276,花木两年兰
181105171,1580123744.6620538,盘古
299483446,1580123744.6620805,???
167785034,1580123744.662106,典韦
227363257,1580123744.6621456,典韦也带口罩
308200529,1580123744.6621726,元芳
183059703,1580123744.662199,"那你昨天还吃饭了,今天为什么还吃"
194898582,1580123744.6622565,像盘古
190958165,1580123744.662283,排位21连胜
43183521,1580123744.6623108,24秒  不出血池!!!
122959375,1580123744.6623476,周瑜
316635529,1580123744.6623745,你羡慕吗
222076220,1580123744.6624012,"干就完了,奥利给"
190200751,1580123744.6624286,大乔
185003173,1580123744.6624556,不知道厉害不
34869895,1580123744.6624827,张飞兄弟
329248768,1580123744.6625082,"我要跟我媳妇好好商量商量,毕竟6块钱不是个小数目"
161110992,1580123744.6625352,mua～
185465377,1580123744.6625648,你羡不羡慕
187434818,1580123744.662605,哈哈哈
172094216,1580123744.6626348,马超
159194980,1580123744.6626608,五丁开山.
